user_id,activity_class,x,y,z,activityStatus
685,sitting,3.17,9.23,1.1168685,normalActivity
685,sitting,3.21,9.23,1.1849703,normalActivity
685,sitting,3.11,9.34,1.1441092,normalActivity
685,sitting,3.15,9.28,1.1441092,normalActivity
685,sitting,3.21,9.23,1.0760075,normalActivity
685,sitting,3.17,9.34,1.1849703,normalActivity
685,sitting,3.17,9.3,1.0760075,normalActivity
685,sitting,3.11,9.34,1.1441092,normalActivity
685,sitting,3.26,9.23,1.1441092,normalActivity
685,sitting,3.21,9.3,1.0760075,normalActivity
685,sitting,3.15,9.3,1.1849703,normalActivity
685,sitting,3.17,9.28,1.1441092,normalActivity
685,sitting,3.15,9.28,1.1441092,normalActivity
685,sitting,3.17,9.28,1.1168685,normalActivity
685,sitting,3.11,9.28,1.1441092,normalActivity
685,sitting,3.06,9.38,0.9942854,normalActivity
685,sitting,3.26,9.28,1.1441092,normalActivity
685,sitting,3.57,9.04,1.3075534,normalActivity
685,sitting,2.98,9.38,1.1168685,normalActivity
685,sitting,2.6,9.58,0.84446156,normalActivity
685,sitting,3.34,9.28,1.1441092,normalActivity
685,sitting,3.6,9.0,1.4982382,normalActivity
685,sitting,3.21,9.28,1.1849703,normalActivity
685,sitting,2.96,9.51,1.0760075,normalActivity
685,sitting,2.96,9.47,0.9942854,normalActivity
685,sitting,3.17,9.23,1.3075534,normalActivity
685,sitting,3.49,9.23,1.1849703,normalActivity
685,sitting,3.68,8.92,1.2666923,normalActivity
685,sitting,2.98,9.34,1.0760075,normalActivity
685,sitting,2.37,9.51,1.0760075,normalActivity
685,sitting,2.91,9.43,0.9942854,normalActivity
685,sitting,3.3,9.3,1.1849703,normalActivity
685,sitting,3.02,9.34,1.1849703,normalActivity
685,sitting,3.53,9.15,1.1441092,normalActivity
685,sitting,3.11,9.23,1.0760075,normalActivity
685,sitting,3.38,9.23,1.1849703,normalActivity
685,sitting,3.15,9.34,1.1168685,normalActivity
685,sitting,3.26,9.3,0.9942854,normalActivity
685,sitting,3.26,9.28,1.1168685,normalActivity
685,sitting,3.38,9.34,1.1849703,normalActivity
685,sitting,2.91,9.23,0.84446156,normalActivity
685,sitting,2.83,9.38,1.2258313,normalActivity
685,sitting,3.38,9.15,1.4165162,normalActivity
685,sitting,3.21,9.3,0.84446156,normalActivity
685,sitting,3.17,9.34,1.1441092,normalActivity
685,sitting,3.17,9.34,1.1849703,normalActivity
685,sitting,3.3,9.19,0.9942854,normalActivity
685,sitting,3.15,9.38,1.1441092,normalActivity
685,sitting,3.26,9.28,1.0351465,normalActivity
685,sitting,3.15,9.23,1.1441092,normalActivity
685,sitting,3.26,9.3,1.0351465,normalActivity
685,sitting,3.15,9.3,1.1168685,normalActivity
685,sitting,3.21,9.23,1.1849703,normalActivity
685,sitting,3.17,9.28,1.0760075,normalActivity
685,sitting,3.26,9.3,1.1168685,normalActivity
685,sitting,3.15,9.3,1.1168685,normalActivity
685,sitting,3.17,9.28,1.1441092,normalActivity
685,sitting,3.17,9.34,1.1168685,normalActivity
685,sitting,3.15,9.38,1.1168685,normalActivity
685,sitting,3.34,9.23,1.1168685,normalActivity
685,sitting,3.15,9.43,1.0760075,normalActivity
685,sitting,3.21,9.34,1.0760075,normalActivity
685,sitting,3.3,9.28,1.1441092,normalActivity
685,sitting,3.21,9.28,1.1441092,normalActivity
685,sitting,3.15,9.34,1.1441092,normalActivity
685,sitting,3.26,9.3,1.0760075,normalActivity
685,sitting,3.21,9.23,1.1168685,normalActivity
685,sitting,3.26,9.3,1.1441092,normalActivity
685,sitting,3.21,9.34,1.1441092,normalActivity
685,sitting,3.26,9.23,1.1168685,normalActivity
685,sitting,3.15,9.3,1.1441092,normalActivity
685,sitting,3.21,9.34,1.0351465,normalActivity
685,sitting,3.26,9.28,1.1441092,normalActivity
685,sitting,3.17,9.3,1.1168685,normalActivity
685,sitting,3.15,9.34,1.0351465,normalActivity
685,sitting,3.17,9.3,1.1441092,normalActivity
685,sitting,3.26,9.23,1.1168685,normalActivity
685,sitting,3.21,9.3,1.1168685,normalActivity
685,sitting,3.15,9.34,1.0760075,normalActivity
685,sitting,3.26,9.23,1.1441092,normalActivity
685,sitting,3.21,9.28,1.1168685,normalActivity
685,sitting,3.26,9.34,1.0760075,normalActivity
685,sitting,3.15,9.3,1.1168685,normalActivity
685,sitting,3.21,9.23,1.0760075,normalActivity
685,sitting,3.21,9.3,1.1441092,normalActivity
685,sitting,3.21,9.28,1.1441092,normalActivity
685,sitting,3.15,9.28,1.0351465,normalActivity
685,sitting,3.21,9.28,1.0760075,normalActivity
685,sitting,3.21,9.28,1.1168685,normalActivity
685,sitting,3.17,9.3,1.1168685,normalActivity
685,sitting,3.21,9.3,1.1168685,normalActivity
685,sitting,3.3,9.28,1.0760075,normalActivity
685,sitting,3.17,9.28,1.1849703,normalActivity
685,sitting,3.17,9.28,1.0351465,normalActivity
685,sitting,3.15,9.3,1.1168685,normalActivity
685,sitting,3.21,9.28,1.1168685,normalActivity
685,sitting,3.3,9.28,1.1168685,normalActivity
685,sitting,3.21,9.3,1.1168685,normalActivity
685,sitting,3.17,9.28,1.1168685,normalActivity
685,sitting,3.17,9.3,1.1441092,normalActivity
685,sitting,3.17,9.3,1.0760075,normalActivity
685,sitting,3.21,9.34,1.1441092,normalActivity
685,sitting,3.17,9.23,1.1441092,normalActivity
685,sitting,3.26,9.28,1.1168685,normalActivity
685,sitting,3.11,9.34,1.2258313,normalActivity
685,sitting,3.21,9.3,1.0351465,normalActivity
685,sitting,3.21,9.28,1.1168685,normalActivity
685,sitting,3.26,9.3,1.1168685,normalActivity
685,sitting,3.21,9.3,1.1849703,normalActivity
685,sitting,3.21,9.23,1.1441092,normalActivity
685,sitting,2.96,9.34,0.92618364,normalActivity
685,sitting,3.21,9.28,1.0760075,normalActivity
685,sitting,3.17,9.23,1.2258313,normalActivity
685,sitting,3.02,9.34,1.2258313,normalActivity
685,sitting,3.21,9.3,1.1441092,normalActivity
685,sitting,3.26,9.34,1.1168685,normalActivity
685,sitting,3.3,9.3,0.9942854,normalActivity
685,sitting,3.21,9.3,1.0351465,normalActivity
685,sitting,3.21,9.28,1.1441092,normalActivity
685,sitting,3.17,9.28,1.1168685,normalActivity
685,sitting,3.17,9.3,1.1441092,normalActivity
685,sitting,3.11,9.3,1.1168685,normalActivity
685,sitting,3.17,9.3,1.1441092,normalActivity
685,sitting,3.17,9.3,1.1168685,normalActivity
685,sitting,3.21,9.23,1.0760075,normalActivity
685,sitting,3.15,9.28,1.1441092,normalActivity
685,sitting,3.15,9.3,1.0760075,normalActivity
685,sitting,3.17,9.23,1.0760075,normalActivity
685,sitting,3.21,9.28,1.0760075,normalActivity
685,sitting,3.26,9.28,1.1168685,normalActivity
685,sitting,3.17,9.28,1.1168685,normalActivity
685,sitting,3.21,9.28,1.0760075,normalActivity
685,sitting,3.15,9.28,1.1441092,normalActivity
685,sitting,3.17,9.28,1.1168685,normalActivity
685,sitting,3.17,9.3,1.1168685,normalActivity
685,sitting,3.17,9.28,1.0760075,normalActivity
685,sitting,3.21,9.28,1.1168685,normalActivity
685,sitting,3.15,9.3,1.1168685,normalActivity
685,sitting,3.15,9.3,1.0760075,normalActivity
685,sitting,3.11,9.3,1.1441092,normalActivity
685,sitting,3.21,9.23,1.1168685,normalActivity
685,sitting,3.17,9.3,1.1168685,normalActivity
685,sitting,3.15,9.23,1.1168685,normalActivity
685,sitting,3.15,9.28,1.0760075,normalActivity
685,sitting,3.15,9.28,1.1168685,normalActivity
685,sitting,3.17,9.3,1.1168685,normalActivity
685,sitting,3.17,9.23,1.0760075,normalActivity
685,sitting,3.17,9.28,1.1849703,normalActivity
685,sitting,3.3,9.28,1.0351465,normalActivity
685,sitting,3.15,9.28,1.0760075,normalActivity
685,sitting,3.11,9.3,1.1168685,normalActivity
685,sitting,3.26,9.28,1.0760075,normalActivity
685,sitting,3.21,9.3,1.1441092,normalActivity
685,sitting,3.15,9.3,1.1168685,normalActivity
685,sitting,3.21,9.28,1.1441092,normalActivity
685,sitting,3.15,9.28,1.0760075,normalActivity
685,sitting,3.21,9.28,1.1441092,normalActivity
685,sitting,3.15,9.34,1.0760075,normalActivity
685,sitting,3.3,9.23,1.0760075,normalActivity
685,sitting,3.15,9.3,1.1441092,normalActivity
685,sitting,3.17,9.34,1.1441092,normalActivity
685,sitting,3.17,9.28,1.0760075,normalActivity
685,sitting,3.21,9.28,1.1849703,normalActivity
685,sitting,3.21,9.3,1.1441092,normalActivity
685,sitting,3.17,9.28,1.1168685,normalActivity
685,sitting,3.26,9.28,1.1168685,normalActivity
685,sitting,3.21,9.3,1.1441092,normalActivity
685,sitting,3.26,9.28,1.1168685,normalActivity
685,sitting,3.17,9.3,1.1168685,normalActivity
685,sitting,3.21,9.23,1.1168685,normalActivity
685,sitting,3.26,9.3,1.1168685,normalActivity
685,sitting,3.17,9.3,1.1441092,normalActivity
685,sitting,3.21,9.28,1.1168685,normalActivity
685,sitting,3.17,9.28,1.1441092,normalActivity
685,sitting,3.26,9.28,1.1441092,normalActivity
685,sitting,3.26,9.28,1.0351465,normalActivity
685,sitting,3.15,9.28,1.0760075,normalActivity
685,sitting,3.11,9.38,1.0760075,normalActivity
685,sitting,3.17,9.34,0.9942854,normalActivity
685,sitting,3.64,9.11,1.3075534,normalActivity
685,sitting,3.15,9.15,1.2258313,normalActivity
685,sitting,3.06,9.34,1.1849703,normalActivity
685,sitting,2.76,9.51,0.95342433,normalActivity
685,sitting,3.11,9.38,0.95342433,normalActivity
685,sitting,3.49,9.19,1.1849703,normalActivity
685,sitting,3.45,9.04,1.2666923,normalActivity
685,sitting,3.11,9.3,1.1849703,normalActivity
685,sitting,2.96,9.38,1.0351465,normalActivity
685,sitting,3.17,9.28,1.0351465,normalActivity
685,sitting,3.17,9.3,1.2258313,normalActivity
685,sitting,3.21,9.23,1.1441092,normalActivity
685,sitting,3.34,9.19,1.0760075,normalActivity
685,sitting,3.06,9.34,1.1168685,normalActivity
685,sitting,3.15,9.3,1.1441092,normalActivity
685,sitting,3.17,9.3,1.1441092,normalActivity
685,sitting,3.26,9.23,1.1849703,normalActivity
685,sitting,3.17,9.34,1.1168685,normalActivity
685,sitting,3.26,9.28,1.1168685,normalActivity
685,sitting,3.17,9.3,1.1168685,normalActivity
685,sitting,3.15,9.28,1.1441092,normalActivity
685,sitting,3.15,9.3,1.1168685,normalActivity
685,sitting,3.17,9.28,1.1168685,normalActivity
685,sitting,3.34,9.23,1.1168685,normalActivity
685,sitting,3.17,9.3,1.0760075,normalActivity
685,sitting,3.21,9.28,1.1168685,normalActivity
685,sitting,3.21,9.3,1.1168685,normalActivity
685,sitting,3.26,9.28,1.0351465,normalActivity
685,sitting,3.21,9.3,1.1168685,normalActivity
685,sitting,3.26,9.3,1.0760075,normalActivity
685,sitting,3.17,9.28,1.1168685,normalActivity
685,sitting,3.26,9.28,1.1168685,normalActivity
685,sitting,3.21,9.3,1.1441092,normalActivity
685,sitting,3.26,9.3,1.1168685,normalActivity
685,sitting,3.3,9.28,1.0351465,normalActivity
685,sitting,3.17,9.3,1.1849703,normalActivity
685,sitting,3.21,9.3,1.1168685,normalActivity
685,sitting,3.17,9.34,1.0760075,normalActivity
685,sitting,3.3,9.28,1.0351465,normalActivity
685,sitting,3.3,9.28,1.1168685,normalActivity
685,sitting,3.21,9.3,1.1441092,normalActivity
685,sitting,3.21,9.28,1.0351465,normalActivity
685,sitting,3.21,9.28,1.1168685,normalActivity
685,sitting,3.21,9.3,1.1168685,normalActivity
685,sitting,3.21,9.3,1.1441092,normalActivity
685,sitting,3.17,9.28,1.0760075,normalActivity
685,sitting,3.3,9.23,1.1168685,normalActivity
685,sitting,3.11,9.38,1.1168685,normalActivity
685,sitting,3.21,9.3,1.1168685,normalActivity
685,sitting,3.26,9.28,1.0351465,normalActivity
685,sitting,3.26,9.23,1.1168685,normalActivity
685,sitting,3.15,9.28,1.1168685,normalActivity
685,sitting,3.21,9.28,1.1168685,normalActivity
685,sitting,3.15,9.3,1.0760075,normalActivity
685,sitting,3.17,9.38,1.1441092,normalActivity
685,sitting,3.17,9.34,1.0760075,normalActivity
685,sitting,3.34,9.19,1.1849703,normalActivity
685,sitting,3.38,9.08,1.1168685,normalActivity
685,sitting,3.02,9.38,1.1441092,normalActivity
685,sitting,2.76,9.53,0.9942854,normalActivity
685,sitting,3.21,9.34,1.0351465,normalActivity
685,sitting,3.6,9.23,1.2258313,normalActivity
685,sitting,3.45,9.15,1.2666923,normalActivity
685,sitting,3.11,9.38,1.0760075,normalActivity
685,sitting,3.11,9.38,1.0351465,normalActivity
685,sitting,3.21,9.28,1.0760075,normalActivity
685,sitting,3.21,9.28,1.2666923,normalActivity
685,sitting,3.21,9.38,1.1168685,normalActivity
685,sitting,3.26,9.28,1.0351465,normalActivity
685,sitting,3.21,9.28,1.0760075,normalActivity
685,sitting,3.11,9.38,1.0351465,normalActivity
685,sitting,3.21,9.23,1.1441092,normalActivity
685,sitting,3.26,9.28,1.1441092,normalActivity
685,sitting,3.3,9.28,1.0351465,normalActivity
685,sitting,3.21,9.34,1.1168685,normalActivity
685,sitting,3.21,9.3,1.1168685,normalActivity
685,sitting,3.26,9.3,1.1168685,normalActivity
685,sitting,3.21,9.28,1.1441092,normalActivity
685,sitting,3.26,9.34,1.0351465,normalActivity
685,sitting,3.26,9.28,1.0760075,normalActivity
685,sitting,3.3,9.23,1.0760075,normalActivity
685,sitting,3.17,9.34,1.0760075,normalActivity
685,sitting,3.17,9.28,1.1168685,normalActivity
685,sitting,3.21,9.28,1.1168685,normalActivity
685,sitting,3.26,9.28,1.0760075,normalActivity
685,sitting,3.26,9.3,1.0760075,normalActivity
685,sitting,3.21,9.28,1.0351465,normalActivity
685,sitting,3.21,9.3,1.1168685,normalActivity
685,sitting,3.17,9.3,1.0760075,normalActivity
685,sitting,3.26,9.3,1.0760075,normalActivity
685,sitting,3.26,9.34,1.1168685,normalActivity
685,sitting,3.26,9.28,1.0351465,normalActivity
685,sitting,3.17,9.28,1.1168685,normalActivity
685,sitting,3.26,9.34,1.0351465,normalActivity
685,sitting,3.17,9.28,1.1168685,normalActivity
685,sitting,3.21,9.3,1.0760075,normalActivity
685,sitting,3.3,9.28,1.0760075,normalActivity
685,sitting,3.17,9.3,1.0760075,normalActivity
685,sitting,3.21,9.3,1.0760075,normalActivity
685,sitting,3.21,9.3,1.1168685,normalActivity
685,sitting,3.17,9.3,1.1168685,normalActivity
685,sitting,3.26,9.3,1.1168685,normalActivity
685,sitting,3.17,9.34,1.1168685,normalActivity
685,sitting,3.26,9.23,1.1168685,normalActivity
685,sitting,3.21,9.23,1.1441092,normalActivity
685,sitting,3.11,9.34,1.0351465,normalActivity
685,sitting,3.17,9.28,1.1168685,normalActivity
685,sitting,3.26,9.28,1.0760075,normalActivity
685,sitting,3.17,9.3,1.1849703,normalActivity
685,sitting,3.21,9.28,1.1441092,normalActivity
685,sitting,3.26,9.3,1.0351465,normalActivity
685,sitting,3.17,9.3,1.1849703,normalActivity
685,sitting,3.21,9.3,1.0760075,normalActivity
685,sitting,3.21,9.34,1.0760075,normalActivity
685,sitting,3.21,9.3,1.1441092,normalActivity
685,sitting,3.26,9.28,1.0760075,normalActivity
685,sitting,3.17,9.3,1.1441092,normalActivity
685,sitting,3.26,9.28,1.0351465,normalActivity
685,sitting,3.21,9.34,1.1849703,normalActivity
685,sitting,3.26,9.28,1.1168685,normalActivity
685,sitting,3.17,9.28,1.1168685,normalActivity
685,sitting,3.21,9.3,1.0760075,normalActivity
685,sitting,3.17,9.3,1.1168685,normalActivity
685,sitting,3.21,9.3,1.1168685,normalActivity
685,sitting,3.21,9.34,1.1441092,normalActivity
685,sitting,3.15,9.3,1.1168685,normalActivity
685,sitting,3.3,9.15,1.1168685,normalActivity
685,sitting,3.26,9.3,1.1849703,normalActivity
685,sitting,3.11,9.34,0.9942854,normalActivity
685,sitting,3.15,9.38,1.1849703,normalActivity
685,sitting,3.21,9.28,1.0351465,normalActivity
685,sitting,3.21,9.28,1.2258313,normalActivity
685,sitting,3.21,9.28,1.1168685,normalActivity
685,sitting,3.3,9.28,1.0351465,normalActivity
685,sitting,3.26,9.34,1.1441092,normalActivity
685,sitting,3.26,9.34,1.0351465,normalActivity
685,sitting,3.21,9.34,1.1441092,normalActivity
685,sitting,3.3,9.23,0.9942854,normalActivity
685,sitting,3.21,9.3,1.1168685,normalActivity
685,sitting,3.21,9.3,1.1849703,normalActivity
685,sitting,3.17,9.3,1.0760075,normalActivity
685,sitting,3.3,9.3,1.1168685,normalActivity
685,sitting,3.21,9.3,1.1168685,normalActivity
685,sitting,3.3,9.3,1.0760075,normalActivity
685,sitting,3.17,9.34,1.1168685,normalActivity
685,sitting,3.3,9.28,0.9942854,normalActivity
685,sitting,3.21,9.3,1.1168685,normalActivity
685,sitting,3.3,9.28,1.0760075,normalActivity
685,sitting,3.15,9.34,1.1441092,normalActivity
685,sitting,3.3,9.28,1.1441092,normalActivity
685,sitting,3.21,9.28,1.1168685,normalActivity
685,sitting,3.15,9.38,1.1441092,normalActivity
685,sitting,3.21,9.28,1.1168685,normalActivity
685,sitting,3.34,9.23,1.0760075,normalActivity
685,sitting,3.17,9.3,1.1168685,normalActivity
685,sitting,3.26,9.34,1.1441092,normalActivity
685,sitting,3.21,9.28,1.1441092,normalActivity
685,sitting,3.21,9.28,1.0760075,normalActivity
685,sitting,3.17,9.38,1.0760075,normalActivity
685,sitting,3.21,9.38,1.1168685,normalActivity
685,sitting,3.21,9.23,1.1168685,normalActivity
685,sitting,3.26,9.3,1.1441092,normalActivity
685,sitting,3.17,9.3,1.1441092,normalActivity
685,sitting,3.26,9.28,1.0760075,normalActivity
685,sitting,3.21,9.34,1.1441092,normalActivity
685,sitting,3.26,9.28,1.0351465,normalActivity
685,sitting,3.26,9.3,1.1441092,normalActivity
685,sitting,3.21,9.3,0.9942854,normalActivity
685,sitting,3.26,9.3,1.1168685,normalActivity
685,sitting,3.21,9.28,1.1441092,normalActivity
685,sitting,3.26,9.3,1.1441092,normalActivity
685,sitting,3.21,9.28,1.0760075,normalActivity
685,sitting,3.26,9.28,1.0760075,normalActivity
685,sitting,3.21,9.28,1.1441092,normalActivity
685,sitting,3.26,9.3,0.9942854,normalActivity
685,sitting,3.17,9.3,1.1441092,normalActivity
685,sitting,3.21,9.28,1.0351465,normalActivity
685,sitting,3.26,9.3,1.1168685,normalActivity
685,sitting,3.26,9.28,1.1441092,normalActivity
685,sitting,3.21,9.3,1.1441092,normalActivity
685,sitting,3.17,9.23,1.0760075,normalActivity
685,sitting,3.17,9.28,1.0760075,normalActivity
685,sitting,3.21,9.3,1.1849703,normalActivity
685,sitting,3.26,9.28,1.0760075,normalActivity
685,sitting,3.15,9.34,1.0760075,normalActivity
685,sitting,3.17,9.3,1.1168685,normalActivity
685,sitting,3.21,9.23,1.0760075,normalActivity
685,sitting,3.3,9.19,1.2666923,normalActivity
685,sitting,3.26,9.3,1.1168685,normalActivity
685,sitting,3.11,9.3,1.1168685,normalActivity
685,sitting,3.17,9.34,1.0351465,normalActivity
685,sitting,3.26,9.28,1.1168685,normalActivity
685,sitting,3.26,9.3,1.1168685,normalActivity
685,sitting,3.17,9.28,1.1849703,normalActivity
685,sitting,3.17,9.34,1.0760075,normalActivity
685,sitting,3.26,9.23,1.0351465,normalActivity
685,sitting,3.21,9.28,1.1849703,normalActivity
685,sitting,3.21,9.34,1.0760075,normalActivity
685,sitting,3.17,9.28,1.1168685,normalActivity
685,sitting,3.17,9.3,1.1168685,normalActivity
685,sitting,3.34,9.3,1.1441092,normalActivity
685,sitting,3.21,9.3,1.1441092,normalActivity
685,sitting,3.21,9.3,1.1168685,normalActivity
685,sitting,3.21,9.3,1.1441092,normalActivity
685,sitting,3.21,9.3,1.0760075,normalActivity
685,sitting,3.21,9.3,1.1168685,normalActivity
685,sitting,3.3,9.34,1.0351465,normalActivity
685,sitting,3.3,9.23,1.0351465,normalActivity
685,sitting,3.26,9.34,1.1168685,normalActivity
685,sitting,3.21,9.43,1.0760075,normalActivity
685,sitting,3.26,9.3,1.0351465,normalActivity
685,sitting,3.26,9.3,1.1168685,normalActivity
685,sitting,3.21,9.34,1.1168685,normalActivity
685,sitting,3.34,9.3,1.1441092,normalActivity
685,sitting,3.26,9.28,1.0760075,normalActivity
685,sitting,3.26,9.28,1.0351465,normalActivity
685,sitting,3.21,9.38,1.0760075,normalActivity
685,sitting,3.3,9.28,0.9942854,normalActivity
685,sitting,3.3,9.3,1.0760075,normalActivity
685,sitting,3.21,9.3,1.0760075,normalActivity
685,sitting,3.3,9.3,1.0760075,normalActivity
685,sitting,3.26,9.3,1.0760075,normalActivity
685,sitting,3.34,9.3,1.0351465,normalActivity
685,sitting,3.26,9.3,1.0760075,normalActivity
685,sitting,3.3,9.28,0.9942854,normalActivity
685,sitting,3.21,9.3,1.1168685,normalActivity
685,sitting,3.26,9.3,1.1168685,normalActivity
685,sitting,3.21,9.3,1.0760075,normalActivity
685,sitting,3.17,9.28,1.1441092,normalActivity
685,sitting,3.3,9.23,1.1168685,normalActivity
685,sitting,3.21,9.3,1.1849703,normalActivity
685,sitting,3.17,9.28,1.0760075,normalActivity
685,sitting,3.17,9.34,1.1168685,normalActivity
685,sitting,3.26,9.28,1.1168685,normalActivity
685,sitting,3.21,9.3,1.1168685,normalActivity
685,sitting,3.21,9.23,1.1168685,normalActivity
685,sitting,3.17,9.28,1.1168685,normalActivity
685,sitting,3.15,9.28,1.1849703,normalActivity
685,sitting,3.17,9.34,1.1168685,normalActivity
685,sitting,3.21,9.28,1.1849703,normalActivity
685,sitting,3.21,9.3,1.0760075,normalActivity
685,sitting,3.15,9.34,1.1168685,normalActivity
685,sitting,3.21,9.28,1.0760075,normalActivity
685,sitting,3.21,9.34,1.1441092,normalActivity
685,sitting,3.26,9.3,1.1441092,normalActivity
685,sitting,3.17,9.34,1.1168685,normalActivity
685,sitting,3.21,9.3,1.1168685,normalActivity
685,sitting,3.21,9.28,1.1168685,normalActivity
685,sitting,3.26,9.28,1.1849703,normalActivity
685,sitting,3.17,9.3,1.1168685,normalActivity
685,sitting,3.21,9.28,1.1168685,normalActivity
